ring_id,vertex_id,x,y
0,1809,743.007952,-669.282588
0,1810,745.057785,-666.999922
0,1811,747.100606,-664.710978
0,1812,749.136395,-662.415778
0,1813,751.165132,-660.114342
0,1814,753.186799,-657.806693
0,1815,755.201377,-655.492853
0,1816,757.208847,-653.172843
0,1817,759.209189,-650.846685
0,1818,761.202385,-648.514401
0,1819,763.188417,-646.176013
0,1820,765.167266,-643.831543
0,1821,767.138912,-641.481013
0,1822,769.103338,-639.124445
0,1823,771.060524,-636.761861
0,1824,773.010453,-634.393284
0,1825,774.953107,-632.018736
0,1826,776.888466,-629.638239
0,1827,778.816512,-627.251815
0,1828,780.737229,-624.859488
0,1829,782.650596,-622.461279
0,1830,784.556597,-620.057212
0,1831,786.455214,-617.647308
0,1832,788.346428,-615.231591
0,1833,790.230221,-612.810082
0,1834,792.106577,-610.382806
0,1835,793.975478,-607.949785
0,1836,795.836905,-605.511041
0,1837,797.690841,-603.066599
0,1838,799.537269,-600.616479
0,1839,801.376172,-598.160707
0,1840,803.207531,-595.699304
0,1841,805.031331,-593.232295
0,1842,806.847554,-590.759702
0,1843,808.656182,-588.281548
0,1844,810.457198,-585.797857
0,1845,812.250587,-583.308653
0,1846,814.036330,-580.813958
0,1847,815.814411,-578.313796
0,1848,817.584813,-575.808191
0,1849,819.347520,-573.297167
0,1850,821.102515,-570.780746
0,1851,822.849781,-568.258953
0,1852,824.589303,-565.731811
0,1853,826.321063,-563.199344
0,1854,828.045045,-560.661576
0,1855,829.761234,-558.118531
0,1856,831.469612,-555.570233
0,1857,833.170165,-553.016706
0,1858,834.862875,-550.457973
0,1859,836.547727,-547.894059
0,1860,838.224706,-545.324988
0,1861,839.893794,-542.750785
0,1862,841.554977,-540.171473
0,1863,843.208240,-537.587076
0,1864,844.853565,-534.997620
0,1865,846.490939,-532.403128
0,1866,848.120345,-529.803625
0,1867,849.741768,-527.199135
0,1868,851.355193,-524.589683
0,1869,852.960605,-521.975293
0,1870,854.557988,-519.355990
0,1871,856.147328,-516.731799
0,1872,857.728610,-514.102744
0,1873,859.301818,-511.468850
0,1874,860.866939,-508.830143
0,1875,862.423956,-506.186645
0,1876,863.972856,-503.538384
0,1877,865.513624,-500.885383
0,1878,867.046246,-498.227667
0,1879,868.570706,-495.565262
0,1880,870.086991,-492.898192
0,1881,871.595087,-490.226483
0,1882,873.094978,-487.550160
0,1883,874.586652,-484.869248
0,1884,876.070094,-482.183772
0,1885,877.545290,-479.493758
0,1886,879.012226,-476.799230
0,1887,880.470889,-474.100215
0,1888,881.921264,-471.396737
0,1889,883.363339,-468.688822
0,1890,884.797098,-465.976496
0,1891,886.222530,-463.259784
0,1892,887.639620,-460.538711
0,1893,889.048356,-457.813304
0,1894,890.448723,-455.083587
0,1895,891.840709,-452.349587
0,1896,893.224301,-449.611330
0,1897,894.599486,-446.868840
0,1898,895.966250,-444.122145
0,1899,897.324581,-441.371269
0,1900,898.674466,-438.616239
0,1901,900.015892,-435.857080
0,1902,901.348847,-433.093819
0,1903,902.673318,-430.326481
0,1904,903.989293,-427.555093
0,1905,905.296759,-424.779681
0,1906,906.595705,-422.000271
0,1907,907.886116,-419.216888
0,1908,909.167983,-416.429560
0,1909,910.441292,-413.638312
0,1910,911.706032,-410.843171
0,1911,912.962190,-408.044163
0,1912,914.209756,-405.241314
0,1913,915.448716,-402.434651
0,1914,916.679060,-399.624200
0,1915,917.900776,-396.809987
0,1916,919.113852,-393.992040
0,1917,920.318277,-391.170384
0,1918,921.514039,-388.345047
0,1919,922.701128,-385.516054
0,1920,923.879533,-382.683432
0,1921,925.049241,-379.847209
0,1922,926.210242,-377.007410
0,1923,927.362526,-374.164063
0,1924,928.506080,-371.317194
0,1925,929.640896,-368.466830
0,1926,930.766961,-365.612998
0,1927,931.884266,-362.755724
0,1928,932.992799,-359.895037
0,1929,934.092550,-357.030961
0,1930,935.183510,-354.163525
0,1931,936.265667,-351.292756
0,1932,937.339012,-348.418680
0,1933,938.403534,-345.541325
0,1934,939.459224,-342.660717
0,1935,940.506071,-339.776884
0,1936,941.544065,-336.889853
0,1937,942.573198,-333.999651
0,1938,943.593458,-331.106306
0,1939,944.604837,-328.209844
0,1940,945.607325,-325.310292
0,1941,946.600913,-322.407679
0,1942,947.585591,-319.502031
0,1943,948.561350,-316.593376
0,1944,949.528181,-313.681740
0,1945,950.486074,-310.767153
0,1946,951.435021,-307.849640
0,1947,952.375013,-304.929230
0,1948,953.306040,-302.005949
0,1949,954.228095,-299.079826
0,1950,955.141168,-296.150888
0,1951,956.045251,-293.219163
0,1952,956.940336,-290.284677
0,1953,957.826413,-287.347460
0,1954,958.703475,-284.407537
0,1955,959.571513,-281.464938
0,1956,960.430519,-278.519689
0,1957,961.280486,-275.571819
0,1958,962.121404,-272.621355
0,1959,962.953267,-269.668326
0,1960,963.776066,-266.712757
0,1961,964.589793,-263.754679
0,1962,965.394442,-260.794118
0,1963,966.190003,-257.831102
0,1964,966.976471,-254.865660
0,1965,967.753837,-251.897818
0,1966,968.522094,-248.927606
0,1967,969.281235,-245.955050
0,1968,970.031253,-242.980180
0,1969,970.772141,-240.003022
0,1970,971.503891,-237.023606
0,1971,972.226497,-234.041959
0,1972,972.939952,-231.058108
0,1973,973.644250,-228.072083
0,1974,974.339383,-225.083911
0,1975,975.025345,-222.093621
0,1976,975.702130,-219.101240
0,1977,976.369731,-216.106797
0,1978,977.028143,-213.110320
0,1979,977.677358,-210.111837
0,1980,978.317371,-207.111376
0,1981,978.948175,-204.108966
0,1982,979.569766,-201.104635
0,1983,980.182136,-198.098411
0,1984,980.785280,-195.090322
0,1985,981.379193,-192.080397
0,1986,981.963869,-189.068664
0,1987,982.539302,-186.055152
0,1988,983.105487,-183.039888
0,1989,983.662419,-180.022901
0,1990,984.210092,-177.004220
0,1991,984.748502,-173.983873
0,1992,985.277642,-170.961889
0,1993,985.797509,-167.938295
0,1994,986.308097,-164.913120
0,1995,986.809402,-161.886394
0,1996,987.301418,-158.858143
0,1997,987.784142,-155.828398
0,1998,988.257568,-152.797185
0,1999,988.721692,-149.764535
0,2000,989.176510,-146.730474
0,2001,989.622017,-143.695033
0,2002,990.058210,-140.658239
0,2003,990.485084,-137.620122
0,2004,990.902635,-134.580709
0,2005,991.310860,-131.540029
0,2006,991.709754,-128.498111
0,2007,992.099313,-125.454983
0,2008,992.479535,-122.410675
0,2009,992.850414,-119.365215
0,2010,993.211949,-116.318631
0,2011,993.564136,-113.270952
0,2012,993.906970,-110.222207
0,2013,994.240449,-107.172425
0,2014,994.564571,-104.121634
0,2015,994.879331,-101.069863
0,2016,995.184727,-98.017140
0,2017,995.480755,-94.963495
0,2018,995.767414,-91.908956
0,2019,996.044701,-88.853553
0,2020,996.312612,-85.797312
0,2021,996.571146,-82.740265
0,2022,996.820299,-79.682438
0,2023,997.060070,-76.623861
0,2024,997.290457,-73.564564
0,2025,997.511456,-70.504573
0,2026,997.723067,-67.443920
0,2027,997.925286,-64.382631
0,2028,998.118113,-61.320736
0,2029,998.301545,-58.258265
0,2030,998.475581,-55.195244
0,2031,998.640218,-52.131705
0,2032,998.795456,-49.067674
0,2033,998.941293,-46.003182
0,2034,999.077728,-42.938257
0,2035,999.204759,-39.872928
0,2036,999.322385,-36.807223
0,2037,999.430605,-33.741172
0,2038,999.529418,-30.674803
0,2039,999.618822,-27.608146
0,2040,999.698819,-24.541229
0,2041,999.769405,-21.474080
0,2042,999.830582,-18.406730
0,2043,999.882347,-15.339206
0,2044,999.924702,-12.271538
0,2045,999.957645,-9.203755
0,2046,999.981175,-6.135885
0,2047,999.995294,-3.067957
