ring_id,vertex_id,x,y
0,1808,907.481706,-420.091601
0,1809,908.836127,-417.153323
0,1810,910.181034,-414.210678
0,1811,911.516413,-411.263697
0,1812,912.842251,-408.312412
0,1813,914.158533,-405.356852
0,1814,915.465245,-402.397049
0,1815,916.762375,-399.433033
0,1816,918.049908,-396.464837
0,1817,919.327831,-393.492490
0,1818,920.596130,-390.516024
0,1819,921.854793,-387.535470
0,1820,923.103806,-384.550860
0,1821,924.343155,-381.562224
0,1822,925.572829,-378.569594
0,1823,926.792814,-375.573001
0,1824,928.003098,-372.572477
0,1825,929.203667,-369.568052
0,1826,930.394509,-366.559759
0,1827,931.575612,-363.547629
0,1828,932.746964,-360.531694
0,1829,933.908551,-357.511984
0,1830,935.060362,-354.488532
0,1831,936.202385,-351.461369
0,1832,937.334608,-348.430527
0,1833,938.457019,-345.396037
0,1834,939.569607,-342.357932
0,1835,940.672359,-339.316244
0,1836,941.765264,-336.271003
0,1837,942.848311,-333.222242
0,1838,943.921488,-330.169993
0,1839,944.984784,-327.114288
0,1840,946.038188,-324.055159
0,1841,947.081690,-320.992638
0,1842,948.115277,-317.926756
0,1843,949.138939,-314.857546
0,1844,950.152666,-311.785041
0,1845,951.156446,-308.709271
0,1846,952.150271,-305.630271
0,1847,953.134128,-302.548071
0,1848,954.108007,-299.462703
0,1849,955.071899,-296.374201
0,1850,956.025794,-293.282597
0,1851,956.969681,-290.187923
0,1852,957.903550,-287.090210
0,1853,958.827392,-283.989493
0,1854,959.741197,-280.885803
0,1855,960.644956,-277.779172
0,1856,961.538659,-274.669634
0,1857,962.422296,-271.557221
0,1858,963.295859,-268.441965
0,1859,964.159338,-265.323899
0,1860,965.012724,-262.203055
0,1861,965.856009,-259.079467
0,1862,966.689183,-255.953167
0,1863,967.512238,-252.824187
0,1864,968.325165,-249.692561
0,1865,969.127956,-246.558321
0,1866,969.920601,-243.421500
0,1867,970.703094,-240.282132
0,1868,971.475426,-237.140247
0,1869,972.237588,-233.995881
0,1870,972.989573,-230.849065
0,1871,973.731373,-227.699832
0,1872,974.462980,-224.548216
0,1873,975.184386,-221.394250
0,1874,975.895584,-218.237965
0,1875,976.596566,-215.079397
0,1876,977.287326,-211.918577
0,1877,977.967855,-208.755538
0,1878,978.638147,-205.590314
0,1879,979.298195,-202.422939
0,1880,979.947991,-199.253444
0,1881,980.587529,-196.081863
0,1882,981.216803,-192.908230
0,1883,981.835805,-189.732578
0,1884,982.444530,-186.554939
0,1885,983.042970,-183.375348
0,1886,983.631120,-180.193837
0,1887,984.208974,-177.010440
0,1888,984.776525,-173.825190
0,1889,985.333767,-170.638120
0,1890,985.880695,-167.449264
0,1891,986.417302,-164.258655
0,1892,986.943584,-161.066327
0,1893,987.459535,-157.872313
0,1894,987.965149,-154.676646
0,1895,988.460421,-151.479360
0,1896,988.945346,-148.280488
0,1897,989.419918,-145.080064
0,1898,989.884134,-141.878122
0,1899,990.337987,-138.674694
0,1900,990.781474,-135.469814
0,1901,991.214589,-132.263517
0,1902,991.637329,-129.055835
0,1903,992.049687,-125.846802
0,1904,992.451662,-122.636452
0,1905,992.843247,-119.424818
0,1906,993.224439,-116.211933
0,1907,993.595234,-112.997833
0,1908,993.955629,-109.782549
0,1909,994.305618,-106.566116
0,1910,994.645200,-103.348568
0,1911,994.974369,-100.129938
0,1912,995.293123,-96.910260
0,1913,995.601459,-93.689567
0,1914,995.899373,-90.467894
0,1915,996.186861,-87.245273
0,1916,996.463922,-84.021739
0,1917,996.730551,-80.797326
0,1918,996.986747,-77.572067
0,1919,997.232507,-74.345996
0,1920,997.467828,-71.119147
0,1921,997.692707,-67.891553
0,1922,997.907142,-64.663248
0,1923,998.111132,-61.434267
0,1924,998.304673,-58.204643
0,1925,998.487764,-54.974409
0,1926,998.660403,-51.743600
0,1927,998.822588,-48.512249
0,1928,998.974317,-45.280390
0,1929,999.115589,-42.048057
0,1930,999.246403,-38.815285
0,1931,999.366756,-35.582105
0,1932,999.476649,-32.348554
0,1933,999.576078,-29.114664
0,1934,999.665045,-25.880469
0,1935,999.743546,-22.646003
0,1936,999.811583,-19.411300
0,1937,999.869154,-16.176394
0,1938,999.916258,-12.941318
0,1939,999.952895,-9.706107
0,1940,999.979064,-6.470794
0,1941,999.994766,-3.235414
