ring_id,vertex_id,x,y
0,1815,-254.865660,-966.976471
0,1816,-252.491577,-967.599092
0,1817,-250.115973,-968.215885
0,1818,-247.738863,-968.826845
0,1819,-245.360261,-969.431969
0,1820,-242.980180,-970.031253
0,1821,-240.598636,-970.624694
0,1822,-238.215642,-971.212288
0,1823,-235.831213,-971.794031
0,1824,-233.445364,-972.369920
0,1825,-231.058108,-972.939952
0,1826,-228.669461,-973.504123
0,1827,-226.279436,-974.062430
0,1828,-223.888048,-974.614869
0,1829,-221.495311,-975.161436
0,1830,-219.101240,-975.702130
0,1831,-216.705849,-976.236946
0,1832,-214.309153,-976.765881
0,1833,-211.911166,-977.288933
0,1834,-209.511902,-977.806097
0,1835,-207.111376,-978.317371
0,1836,-204.709603,-978.822751
0,1837,-202.306596,-979.322236
0,1838,-199.902371,-979.815821
0,1839,-197.496941,-980.303503
0,1840,-195.090322,-980.785280
0,1841,-192.682528,-981.261150
0,1842,-190.273572,-981.731108
0,1843,-187.863471,-982.195152
0,1844,-185.452238,-982.653279
0,1845,-183.039888,-983.105487
0,1846,-180.626435,-983.551773
0,1847,-178.211894,-983.992134
0,1848,-175.796280,-984.426568
0,1849,-173.379607,-984.855072
0,1850,-170.961889,-985.277642
0,1851,-168.543141,-985.694278
0,1852,-166.123378,-986.104976
0,1853,-163.702614,-986.509733
0,1854,-161.280865,-986.908548
0,1855,-158.858143,-987.301418
0,1856,-156.434465,-987.688341
0,1857,-154.009844,-988.069313
0,1858,-151.584296,-988.444334
0,1859,-149.157834,-988.813400
0,1860,-146.730474,-989.176510
0,1861,-144.302231,-989.533661
0,1862,-141.873117,-989.884851
0,1863,-139.443150,-990.230078
0,1864,-137.012342,-990.569340
0,1865,-134.580709,-990.902635
0,1866,-132.148265,-991.229961
0,1867,-129.715025,-991.551316
0,1868,-127.281003,-991.866698
0,1869,-124.846215,-992.176105
0,1870,-122.410675,-992.479535
0,1871,-119.974398,-992.776986
0,1872,-117.537397,-993.068457
0,1873,-115.099689,-993.353946
0,1874,-112.661288,-993.633451
0,1875,-110.222207,-993.906970
0,1876,-107.782463,-994.174502
0,1877,-105.342070,-994.436045
0,1878,-102.901041,-994.691598
0,1879,-100.459393,-994.941159
0,1880,-98.017140,-995.184727
0,1881,-95.574297,-995.422299
0,1882,-93.130877,-995.653875
0,1883,-90.686897,-995.879454
0,1884,-88.242371,-996.099033
0,1885,-85.797312,-996.312612
0,1886,-83.351737,-996.520189
0,1887,-80.905660,-996.721764
0,1888,-78.459096,-996.917334
0,1889,-76.012059,-997.106898
0,1890,-73.564564,-997.290457
0,1891,-71.116625,-997.468007
0,1892,-68.668259,-997.639549
0,1893,-66.219479,-997.805081
0,1894,-63.770300,-997.964603
0,1895,-61.320736,-998.118113
0,1896,-58.870804,-998.265610
0,1897,-56.420516,-998.407094
0,1898,-53.969889,-998.542563
0,1899,-51.518937,-998.672018
0,1900,-49.067674,-998.795456
0,1901,-46.616116,-998.912878
0,1902,-44.164277,-999.024282
0,1903,-41.712172,-999.129669
0,1904,-39.259816,-999.229036
0,1905,-36.807223,-999.322385
0,1906,-34.354408,-999.409713
0,1907,-31.901387,-999.491021
0,1908,-29.448173,-999.566309
0,1909,-26.994782,-999.635574
0,1910,-24.541229,-999.698819
0,1911,-22.087527,-999.756041
0,1912,-19.633692,-999.807240
0,1913,-17.179740,-999.852417
0,1914,-14.725683,-999.891571
0,1915,-12.271538,-999.924702
0,1916,-9.817319,-999.951809
0,1917,-7.363041,-999.972892
0,1918,-4.908719,-999.987952
0,1919,-2.454367,-999.996988
0,1920,-0.000000,-1000.000000
0,1921,2.454367,-999.996988
0,1922,4.908719,-999.987952
0,1923,7.363041,-999.972892
0,1924,9.817319,-999.951809
0,1925,12.271538,-999.924702
0,1926,14.725683,-999.891571
0,1927,17.179740,-999.852417
0,1928,19.633692,-999.807240
0,1929,22.087527,-999.756041
0,1930,24.541229,-999.698819
0,1931,26.994782,-999.635574
0,1932,29.448173,-999.566309
0,1933,31.901387,-999.491021
0,1934,34.354408,-999.409713
0,1935,36.807223,-999.322385
0,1936,39.259816,-999.229036
0,1937,41.712172,-999.129669
0,1938,44.164277,-999.024282
0,1939,46.616116,-998.912878
0,1940,49.067674,-998.795456
0,1941,51.518937,-998.672018
0,1942,53.969889,-998.542563
0,1943,56.420516,-998.407094
0,1944,58.870804,-998.265610
0,1945,61.320736,-998.118113
0,1946,63.770300,-997.964603
0,1947,66.219479,-997.805081
0,1948,68.668259,-997.639549
0,1949,71.116625,-997.468007
0,1950,73.564564,-997.290457
0,1951,76.012059,-997.106898
0,1952,78.459096,-996.917334
0,1953,80.905660,-996.721764
0,1954,83.351737,-996.520189
0,1955,85.797312,-996.312612
0,1956,88.242371,-996.099033
0,1957,90.686897,-995.879454
0,1958,93.130877,-995.653875
0,1959,95.574297,-995.422299
0,1960,98.017140,-995.184727
0,1961,100.459393,-994.941159
0,1962,102.901041,-994.691598
0,1963,105.342070,-994.436045
0,1964,107.782463,-994.174502
0,1965,110.222207,-993.906970
0,1966,112.661288,-993.633451
0,1967,115.099689,-993.353946
0,1968,117.537397,-993.068457
0,1969,119.974398,-992.776986
0,1970,122.410675,-992.479535
0,1971,124.846215,-992.176105
0,1972,127.281003,-991.866698
0,1973,129.715025,-991.551316
0,1974,132.148265,-991.229961
0,1975,134.580709,-990.902635
0,1976,137.012342,-990.569340
0,1977,139.443150,-990.230078
0,1978,141.873117,-989.884851
0,1979,144.302231,-989.533661
0,1980,146.730474,-989.176510
0,1981,149.157834,-988.813400
0,1982,151.584296,-988.444334
0,1983,154.009844,-988.069313
0,1984,156.434465,-987.688341
0,1985,158.858143,-987.301418
0,1986,161.280865,-986.908548
0,1987,163.702614,-986.509733
0,1988,166.123378,-986.104976
0,1989,168.543141,-985.694278
0,1990,170.961889,-985.277642
0,1991,173.379607,-984.855072
0,1992,175.796280,-984.426568
0,1993,178.211894,-983.992134
0,1994,180.626435,-983.551773
0,1995,183.039888,-983.105487
0,1996,185.452238,-982.653279
0,1997,187.863471,-982.195152
0,1998,190.273572,-981.731108
0,1999,192.682528,-981.261150
0,2000,195.090322,-980.785280
0,2001,197.496941,-980.303503
0,2002,199.902371,-979.815821
0,2003,202.306596,-979.322236
0,2004,204.709603,-978.822751
0,2005,207.111376,-978.317371
0,2006,209.511902,-977.806097
0,2007,211.911166,-977.288933
0,2008,214.309153,-976.765881
0,2009,216.705849,-976.236946
0,2010,219.101240,-975.702130
0,2011,221.495311,-975.161436
0,2012,223.888048,-974.614869
0,2013,226.279436,-974.062430
0,2014,228.669461,-973.504123
0,2015,231.058108,-972.939952
0,2016,233.445364,-972.369920
0,2017,235.831213,-971.794031
0,2018,238.215642,-971.212288
0,2019,240.598636,-970.624694
0,2020,242.980180,-970.031253
0,2021,245.360261,-969.431969
0,2022,247.738863,-968.826845
0,2023,250.115973,-968.215885
0,2024,252.491577,-967.599092
0,2025,254.865660,-966.976471
0,2026,257.238207,-966.348025
0,2027,259.609205,-965.713757
0,2028,261.978638,-965.073672
0,2029,264.346494,-964.427774
0,2030,266.712757,-963.776066
0,2031,269.077414,-963.118552
0,2032,271.440450,-962.455236
0,2033,273.801850,-961.786123
0,2034,276.161602,-961.111216
0,2035,278.519689,-960.430519
0,2036,280.876099,-959.744037
0,2037,283.230817,-959.051773
0,2038,285.583829,-958.353733
0,2039,287.935120,-957.649919
0,2040,290.284677,-956.940336
0,2041,292.632486,-956.224988
0,2042,294.978531,-955.503881
0,2043,297.322800,-954.777017
0,2044,299.665277,-954.044402
0,2045,302.005949,-953.306040
0,2046,304.344802,-952.561936
0,2047,306.681822,-951.812093
0,2048,309.016994,-951.056516
0,2049,311.350305,-950.295211
0,2050,313.681740,-949.528181
0,2051,316.011286,-948.755431
0,2052,318.338928,-947.976965
0,2053,320.664652,-947.192790
0,2054,322.988445,-946.402908
0,2055,325.310292,-945.607325
0,2056,327.630180,-944.806046
0,2057,329.948093,-943.999076
0,2058,332.264020,-943.186419
0,2059,334.577944,-942.368081
0,2060,336.889853,-941.544065
0,2061,339.199733,-940.714378
0,2062,341.507570,-939.879024
0,2063,343.813349,-939.038008
0,2064,346.117057,-938.191336
0,2065,348.418680,-937.339012
0,2066,350.718205,-936.481041
0,2067,353.015616,-935.617430
0,2068,355.310901,-934.748182
0,2069,357.604046,-933.873303
0,2070,359.895037,-932.992799
0,2071,362.183859,-932.106674
0,2072,364.470500,-931.214935
0,2073,366.754945,-930.317586
0,2074,369.037181,-929.414632
0,2075,371.317194,-928.506080
0,2076,373.594970,-927.591935
0,2077,375.870496,-926.672202
0,2078,378.143757,-925.746887
0,2079,380.414740,-924.815995
0,2080,382.683432,-923.879533
0,2081,384.949819,-922.937504
0,2082,387.213887,-921.989916
0,2083,389.475622,-921.036774
0,2084,391.735011,-920.078084
0,2085,393.992040,-919.113852
0,2086,396.246696,-918.144082
0,2087,398.498965,-917.168782
0,2088,400.748833,-916.187957
0,2089,402.996287,-915.201613
0,2090,405.241314,-914.209756
0,2091,407.483900,-913.212391
0,2092,409.724030,-912.209526
0,2093,411.961693,-911.201165
0,2094,414.196874,-910.187316
0,2095,416.429560,-909.167983
0,2096,418.659738,-908.143174
0,2097,420.887393,-907.112894
0,2098,423.112513,-906.077150
0,2099,425.335084,-905.035947
0,2100,427.555093,-903.989293
0,2101,429.772527,-902.937193
0,2102,431.987372,-901.879654
0,2103,434.199614,-900.816682
0,2104,436.409241,-899.748284
0,2105,438.616239,-898.674466
0,2106,440.820594,-897.595234
0,2107,443.022294,-896.510595
0,2108,445.221326,-895.420555
0,2109,447.417675,-894.325122
0,2110,449.611330,-893.224301
0,2111,451.802276,-892.118100
0,2112,453.990500,-891.006524
0,2113,456.175989,-889.889581
0,2114,458.358731,-888.767278
0,2115,460.538711,-887.639620
0,2116,462.715917,-886.506616
0,2117,464.890336,-885.368271
0,2118,467.061954,-884.224593
0,2119,469.230759,-883.075589
0,2120,471.396737,-881.921264
0,2121,473.559875,-880.761628
0,2122,475.720161,-879.596685
0,2123,477.877581,-878.426444
0,2124,480.032122,-877.250911
0,2125,482.183772,-876.070094
0,2126,484.332517,-874.884000
0,2127,486.478345,-873.692635
0,2128,488.621241,-872.496007
0,2129,490.761195,-871.294123
0,2130,492.898192,-870.086991
0,2131,495.032220,-868.874617
0,2132,497.163266,-867.657010
0,2133,499.291317,-866.434175
0,2134,501.416361,-865.206122
0,2135,503.538384,-863.972856
0,2136,505.657373,-862.734386
0,2137,507.773317,-861.490719
0,2138,509.886202,-860.241862
0,2139,511.996015,-858.987823
0,2140,514.102744,-857.728610
0,2141,516.206376,-856.464230
0,2142,518.306899,-855.194690
0,2143,520.404299,-853.919999
0,2144,522.498565,-852.640164
0,2145,524.589683,-851.355193
0,2146,526.677641,-850.065093
0,2147,528.762426,-848.769873
0,2148,530.844026,-847.469539
0,2149,532.922428,-846.164101
0,2150,534.997620,-844.853565
0,2151,537.069589,-843.537940
0,2152,539.138323,-842.217234
0,2153,541.203809,-840.891454
0,2154,543.266035,-839.560608
0,2155,545.324988,-838.224706
0,2156,547.380657,-836.883753
0,2157,549.433028,-835.537760
0,2158,551.482089,-834.186733
0,2159,553.527828,-832.830681
0,2160,555.570233,-831.469612
0,2161,557.609291,-830.103535
0,2162,559.644990,-828.732457
0,2163,561.677318,-827.356387
0,2164,563.706262,-825.975333
0,2165,565.731811,-824.589303
0,2166,567.753951,-823.198306
0,2167,569.772672,-821.802350
0,2168,571.787960,-820.401444
0,2169,573.799804,-818.995595
0,2170,575.808191,-817.584813
0,2171,577.813110,-816.169106
0,2172,579.814548,-814.748483
0,2173,581.812493,-813.322951
0,2174,583.806934,-811.892520
0,2175,585.797857,-810.457198
0,2176,587.785252,-809.016994
0,2177,589.769106,-807.571917
0,2178,591.749408,-806.121975
0,2179,593.726144,-804.667177
0,2180,595.699304,-803.207531
0,2181,597.668876,-801.743048
0,2182,599.634848,-800.273734
0,2183,601.597207,-798.799600
0,2184,603.555942,-797.320654
0,2185,605.511041,-795.836905
0,2186,607.462493,-794.348361
0,2187,609.410286,-792.855033
0,2188,611.354407,-791.356929
0,2189,613.294846,-789.854057
0,2190,615.231591,-788.346428
0,2191,617.164629,-786.834049
0,2192,619.093949,-785.316931
0,2193,621.019540,-783.795082
0,2194,622.941391,-782.268511
0,2195,624.859488,-780.737229
0,2196,626.773822,-779.201243
0,2197,628.684379,-777.660563
0,2198,630.591150,-776.115199
0,2199,632.494122,-774.565159
0,2200,634.393284,-773.010453
0,2201,636.288625,-771.451091
0,2202,638.180132,-769.887082
0,2203,640.067795,-768.318435
0,2204,641.951603,-766.745160
0,2205,643.831543,-765.167266
0,2206,645.707605,-763.584762
0,2207,647.579777,-761.997659
0,2208,649.448048,-760.405966
0,2209,651.312407,-758.809692
0,2210,653.172843,-757.208847
0,2211,655.029344,-755.603440
0,2212,656.881899,-753.993482
0,2213,658.730497,-752.378982
0,2214,660.575127,-750.759949
0,2215,662.415778,-749.136395
0,2216,664.252438,-747.508327
0,2217,666.085097,-745.875756
0,2218,667.913743,-744.238693
0,2219,669.738366,-742.597146
0,2220,671.558955,-740.951125
0,2221,673.375498,-739.300642
0,2222,675.187985,-737.645704
0,2223,676.996404,-735.986324
0,2224,678.800746,-734.322509
0,2225,680.600998,-732.654272
0,2226,682.397150,-730.981620
0,2227,684.189192,-729.304566
0,2228,685.977112,-727.623118
0,2229,687.760900,-725.937287
0,2230,689.540545,-724.247083
0,2231,691.316036,-722.552516
0,2232,693.087363,-720.853597
0,2233,694.854514,-719.150335
0,2234,696.617480,-717.442741
0,2235,698.376249,-715.730825
0,2236,700.130812,-714.014598
0,2237,701.881157,-712.294070
0,2238,703.627274,-710.569250
0,2239,705.369152,-708.840151
0,2240,707.106781,-707.106781
0,2241,708.840151,-705.369152
0,2242,710.569250,-703.627274
0,2243,712.294070,-701.881157
0,2244,714.014598,-700.130812
0,2245,715.730825,-698.376249
0,2246,717.442741,-696.617480
0,2247,719.150335,-694.854514
0,2248,720.853597,-693.087363
0,2249,722.552516,-691.316036
0,2250,724.247083,-689.540545
0,2251,725.937287,-687.760900
0,2252,727.623118,-685.977112
0,2253,729.304566,-684.189192
0,2254,730.981620,-682.397150
0,2255,732.654272,-680.600998
0,2256,734.322509,-678.800746
0,2257,735.986324,-676.996404
0,2258,737.645704,-675.187985
0,2259,739.300642,-673.375498
0,2260,740.951125,-671.558955
0,2261,742.597146,-669.738366
0,2262,744.238693,-667.913743
0,2263,745.875756,-666.085097
0,2264,747.508327,-664.252438
0,2265,749.136395,-662.415778
0,2266,750.759949,-660.575127
0,2267,752.378982,-658.730497
0,2268,753.993482,-656.881899
0,2269,755.603440,-655.029344
0,2270,757.208847,-653.172843
0,2271,758.809692,-651.312407
0,2272,760.405966,-649.448048
0,2273,761.997659,-647.579777
0,2274,763.584762,-645.707605
0,2275,765.167266,-643.831543
0,2276,766.745160,-641.951603
0,2277,768.318435,-640.067795
0,2278,769.887082,-638.180132
0,2279,771.451091,-636.288625
0,2280,773.010453,-634.393284
0,2281,774.565159,-632.494122
0,2282,776.115199,-630.591150
0,2283,777.660563,-628.684379
0,2284,779.201243,-626.773822
0,2285,780.737229,-624.859488
0,2286,782.268511,-622.941391
0,2287,783.795082,-621.019540
0,2288,785.316931,-619.093949
0,2289,786.834049,-617.164629
0,2290,788.346428,-615.231591
0,2291,789.854057,-613.294846
0,2292,791.356929,-611.354407
0,2293,792.855033,-609.410286
0,2294,794.348361,-607.462493
0,2295,795.836905,-605.511041
0,2296,797.320654,-603.555942
0,2297,798.799600,-601.597207
0,2298,800.273734,-599.634848
0,2299,801.743048,-597.668876
0,2300,803.207531,-595.699304
0,2301,804.667177,-593.726144
0,2302,806.121975,-591.749408
0,2303,807.571917,-589.769106
0,2304,809.016994,-587.785252
0,2305,810.457198,-585.797857
0,2306,811.892520,-583.806934
0,2307,813.322951,-581.812493
0,2308,814.748483,-579.814548
0,2309,816.169106,-577.813110
0,2310,817.584813,-575.808191
0,2311,818.995595,-573.799804
0,2312,820.401444,-571.787960
0,2313,821.802350,-569.772672
0,2314,823.198306,-567.753951
0,2315,824.589303,-565.731811
0,2316,825.975333,-563.706262
0,2317,827.356387,-561.677318
0,2318,828.732457,-559.644990
0,2319,830.103535,-557.609291
0,2320,831.469612,-555.570233
0,2321,832.830681,-553.527828
0,2322,834.186733,-551.482089
0,2323,835.537760,-549.433028
0,2324,836.883753,-547.380657
0,2325,838.224706,-545.324988
0,2326,839.560608,-543.266035
0,2327,840.891454,-541.203809
0,2328,842.217234,-539.138323
0,2329,843.537940,-537.069589
0,2330,844.853565,-534.997620
0,2331,846.164101,-532.922428
0,2332,847.469539,-530.844026
0,2333,848.769873,-528.762426
0,2334,850.065093,-526.677641
0,2335,851.355193,-524.589683
0,2336,852.640164,-522.498565
0,2337,853.919999,-520.404299
0,2338,855.194690,-518.306899
0,2339,856.464230,-516.206376
0,2340,857.728610,-514.102744
0,2341,858.987823,-511.996015
0,2342,860.241862,-509.886202
0,2343,861.490719,-507.773317
0,2344,862.734386,-505.657373
0,2345,863.972856,-503.538384
0,2346,865.206122,-501.416361
0,2347,866.434175,-499.291317
0,2348,867.657010,-497.163266
0,2349,868.874617,-495.032220
0,2350,870.086991,-492.898192
0,2351,871.294123,-490.761195
0,2352,872.496007,-488.621241
0,2353,873.692635,-486.478345
0,2354,874.884000,-484.332517
0,2355,876.070094,-482.183772
0,2356,877.250911,-480.032122
0,2357,878.426444,-477.877581
0,2358,879.596685,-475.720161
0,2359,880.761628,-473.559875
0,2360,881.921264,-471.396737
0,2361,883.075589,-469.230759
0,2362,884.224593,-467.061954
0,2363,885.368271,-464.890336
0,2364,886.506616,-462.715917
0,2365,887.639620,-460.538711
0,2366,888.767278,-458.358731
0,2367,889.889581,-456.175989
0,2368,891.006524,-453.990500
0,2369,892.118100,-451.802276
0,2370,893.224301,-449.611330
0,2371,894.325122,-447.417675
0,2372,895.420555,-445.221326
0,2373,896.510595,-443.022294
0,2374,897.595234,-440.820594
0,2375,898.674466,-438.616239
0,2376,899.748284,-436.409241
0,2377,900.816682,-434.199614
0,2378,901.879654,-431.987372
0,2379,902.937193,-429.772527
0,2380,903.989293,-427.555093
0,2381,905.035947,-425.335084
0,2382,906.077150,-423.112513
0,2383,907.112894,-420.887393
0,2384,908.143174,-418.659738
0,2385,909.167983,-416.429560
0,2386,910.187316,-414.196874
0,2387,911.201165,-411.961693
0,2388,912.209526,-409.724030
0,2389,913.212391,-407.483900
0,2390,914.209756,-405.241314
0,2391,915.201613,-402.996287
0,2392,916.187957,-400.748833
0,2393,917.168782,-398.498965
0,2394,918.144082,-396.246696
0,2395,919.113852,-393.992040
0,2396,920.078084,-391.735011
0,2397,921.036774,-389.475622
0,2398,921.989916,-387.213887
0,2399,922.937504,-384.949819
0,2400,923.879533,-382.683432
0,2401,924.815995,-380.414740
0,2402,925.746887,-378.143757
0,2403,926.672202,-375.870496
0,2404,927.591935,-373.594970
0,2405,928.506080,-371.317194
0,2406,929.414632,-369.037181
0,2407,930.317586,-366.754945
0,2408,931.214935,-364.470500
0,2409,932.106674,-362.183859
0,2410,932.992799,-359.895037
0,2411,933.873303,-357.604046
0,2412,934.748182,-355.310901
0,2413,935.617430,-353.015616
0,2414,936.481041,-350.718205
0,2415,937.339012,-348.418680
0,2416,938.191336,-346.117057
0,2417,939.038008,-343.813349
0,2418,939.879024,-341.507570
0,2419,940.714378,-339.199733
0,2420,941.544065,-336.889853
0,2421,942.368081,-334.577944
0,2422,943.186419,-332.264020
0,2423,943.999076,-329.948093
0,2424,944.806046,-327.630180
0,2425,945.607325,-325.310292
0,2426,946.402908,-322.988445
0,2427,947.192790,-320.664652
0,2428,947.976965,-318.338928
0,2429,948.755431,-316.011286
0,2430,949.528181,-313.681740
0,2431,950.295211,-311.350305
0,2432,951.056516,-309.016994
0,2433,951.812093,-306.681822
0,2434,952.561936,-304.344802
0,2435,953.306040,-302.005949
0,2436,954.044402,-299.665277
0,2437,954.777017,-297.322800
0,2438,955.503881,-294.978531
0,2439,956.224988,-292.632486
0,2440,956.940336,-290.284677
0,2441,957.649919,-287.935120
0,2442,958.353733,-285.583829
0,2443,959.051773,-283.230817
0,2444,959.744037,-280.876099
0,2445,960.430519,-278.519689
0,2446,961.111216,-276.161602
0,2447,961.786123,-273.801850
0,2448,962.455236,-271.440450
0,2449,963.118552,-269.077414
0,2450,963.776066,-266.712757
0,2451,964.427774,-264.346494
0,2452,965.073672,-261.978638
0,2453,965.713757,-259.609205
0,2454,966.348025,-257.238207
0,2455,966.976471,-254.865660
0,2456,967.599092,-252.491577
0,2457,968.215885,-250.115973
0,2458,968.826845,-247.738863
0,2459,969.431969,-245.360261
0,2460,970.031253,-242.980180
0,2461,970.624694,-240.598636
0,2462,971.212288,-238.215642
0,2463,971.794031,-235.831213
0,2464,972.369920,-233.445364
0,2465,972.939952,-231.058108
0,2466,973.504123,-228.669461
0,2467,974.062430,-226.279436
0,2468,974.614869,-223.888048
0,2469,975.161436,-221.495311
0,2470,975.702130,-219.101240
0,2471,976.236946,-216.705849
0,2472,976.765881,-214.309153
0,2473,977.288933,-211.911166
0,2474,977.806097,-209.511902
0,2475,978.317371,-207.111376
0,2476,978.822751,-204.709603
0,2477,979.322236,-202.306596
0,2478,979.815821,-199.902371
0,2479,980.303503,-197.496941
0,2480,980.785280,-195.090322
0,2481,981.261150,-192.682528
0,2482,981.731108,-190.273572
0,2483,982.195152,-187.863471
0,2484,982.653279,-185.452238
0,2485,983.105487,-183.039888
0,2486,983.551773,-180.626435
0,2487,983.992134,-178.211894
0,2488,984.426568,-175.796280
0,2489,984.855072,-173.379607
0,2490,985.277642,-170.961889
0,2491,985.694278,-168.543141
0,2492,986.104976,-166.123378
0,2493,986.509733,-163.702614
0,2494,986.908548,-161.280865
0,2495,987.301418,-158.858143
0,2496,987.688341,-156.434465
0,2497,988.069313,-154.009844
0,2498,988.444334,-151.584296
0,2499,988.813400,-149.157834
0,2500,989.176510,-146.730474
0,2501,989.533661,-144.302231
0,2502,989.884851,-141.873117
0,2503,990.230078,-139.443150
0,2504,990.569340,-137.012342
0,2505,990.902635,-134.580709
0,2506,991.229961,-132.148265
0,2507,991.551316,-129.715025
0,2508,991.866698,-127.281003
0,2509,992.176105,-124.846215
0,2510,992.479535,-122.410675
0,2511,992.776986,-119.974398
0,2512,993.068457,-117.537397
0,2513,993.353946,-115.099689
0,2514,993.633451,-112.661288
0,2515,993.906970,-110.222207
0,2516,994.174502,-107.782463
0,2517,994.436045,-105.342070
0,2518,994.691598,-102.901041
0,2519,994.941159,-100.459393
0,2520,995.184727,-98.017140
0,2521,995.422299,-95.574297
0,2522,995.653875,-93.130877
0,2523,995.879454,-90.686897
0,2524,996.099033,-88.242371
0,2525,996.312612,-85.797312
0,2526,996.520189,-83.351737
0,2527,996.721764,-80.905660
0,2528,996.917334,-78.459096
0,2529,997.106898,-76.012059
0,2530,997.290457,-73.564564
0,2531,997.468007,-71.116625
0,2532,997.639549,-68.668259
0,2533,997.805081,-66.219479
0,2534,997.964603,-63.770300
0,2535,998.118113,-61.320736
0,2536,998.265610,-58.870804
0,2537,998.407094,-56.420516
0,2538,998.542563,-53.969889
0,2539,998.672018,-51.518937
0,2540,998.795456,-49.067674
0,2541,998.912878,-46.616116
0,2542,999.024282,-44.164277
0,2543,999.129669,-41.712172
0,2544,999.229036,-39.259816
0,2545,999.322385,-36.807223
0,2546,999.409713,-34.354408
0,2547,999.491021,-31.901387
0,2548,999.566309,-29.448173
0,2549,999.635574,-26.994782
0,2550,999.698819,-24.541229
0,2551,999.756041,-22.087527
0,2552,999.807240,-19.633692
0,2553,999.852417,-17.179740
0,2554,999.891571,-14.725683
0,2555,999.924702,-12.271538
0,2556,999.951809,-9.817319
0,2557,999.972892,-7.363041
0,2558,999.987952,-4.908719
0,2559,999.996988,-2.454367
