ring_id,vertex_id,x,y
0,1809,522.498565,-852.640164
0,1810,524.976580,-851.116672
0,1811,527.450154,-849.585979
0,1812,529.919264,-848.048096
0,1813,532.383891,-846.503038
0,1814,534.844012,-844.950817
0,1815,537.299608,-843.391446
0,1816,539.750658,-841.824939
0,1817,542.197140,-840.251308
0,1818,544.639035,-838.670568
0,1819,547.076321,-837.082731
0,1820,549.508978,-835.487811
0,1821,551.936985,-833.885822
0,1822,554.360322,-832.276777
0,1823,556.778968,-830.660689
0,1824,559.192903,-829.037573
0,1825,561.602107,-827.407441
0,1826,564.006558,-825.770309
0,1827,566.406237,-824.126189
0,1828,568.801123,-822.475095
0,1829,571.191196,-820.817042
0,1830,573.576436,-819.152044
0,1831,575.956823,-817.480115
0,1832,578.332336,-815.801268
0,1833,580.702956,-814.115518
0,1834,583.068662,-812.422880
0,1835,585.429434,-810.723367
0,1836,587.785252,-809.016994
0,1837,590.136097,-807.303776
0,1838,592.481949,-805.583727
0,1839,594.822787,-803.856861
0,1840,597.158592,-802.123193
0,1841,599.489344,-800.382738
0,1842,601.815023,-798.635510
0,1843,604.135610,-796.881525
0,1844,606.451085,-795.120796
0,1845,608.761429,-793.353340
0,1846,611.066622,-791.579171
0,1847,613.366643,-789.798304
0,1848,615.661475,-788.010754
0,1849,617.951098,-786.216536
0,1850,620.235491,-784.415665
0,1851,622.514637,-782.608157
0,1852,624.788515,-780.794027
0,1853,627.057106,-778.973290
0,1854,629.320391,-777.145961
0,1855,631.578351,-775.312057
0,1856,633.830967,-773.471593
0,1857,636.078220,-771.624583
0,1858,638.320091,-769.771045
0,1859,640.556560,-767.910993
0,1860,642.787610,-766.044443
0,1861,645.013220,-764.171411
0,1862,647.233372,-762.291914
0,1863,649.448048,-760.405966
0,1864,651.657229,-758.513583
0,1865,653.860895,-756.614783
0,1866,656.059029,-754.709580
0,1867,658.251611,-752.797992
0,1868,660.438624,-750.880033
0,1869,662.620048,-748.955721
0,1870,664.795866,-747.025071
0,1871,666.966058,-745.088101
0,1872,669.130606,-743.144825
0,1873,671.289493,-741.195262
0,1874,673.442700,-739.239427
0,1875,675.590208,-737.277337
0,1876,677.731999,-735.309008
0,1877,679.868056,-733.334457
0,1878,681.998360,-731.353702
0,1879,684.122893,-729.366757
0,1880,686.241638,-727.373642
0,1881,688.354576,-725.374371
0,1882,690.461689,-723.368963
0,1883,692.562960,-721.357433
0,1884,694.658370,-719.339800
0,1885,696.747903,-717.316081
0,1886,698.831540,-715.286291
0,1887,700.909264,-713.250449
0,1888,702.981057,-711.208572
0,1889,705.046902,-709.160677
0,1890,707.106781,-707.106781
0,1891,709.160677,-705.046902
0,1892,711.208572,-702.981057
0,1893,713.250449,-700.909264
0,1894,715.286291,-698.831540
0,1895,717.316081,-696.747903
0,1896,719.339800,-694.658370
0,1897,721.357433,-692.562960
0,1898,723.368963,-690.461689
0,1899,725.374371,-688.354576
0,1900,727.373642,-686.241638
0,1901,729.366757,-684.122893
0,1902,731.353702,-681.998360
0,1903,733.334457,-679.868056
0,1904,735.309008,-677.731999
0,1905,737.277337,-675.590208
0,1906,739.239427,-673.442700
0,1907,741.195262,-671.289493
0,1908,743.144825,-669.130606
0,1909,745.088101,-666.966058
0,1910,747.025071,-664.795866
0,1911,748.955721,-662.620048
0,1912,750.880033,-660.438624
0,1913,752.797992,-658.251611
0,1914,754.709580,-656.059029
0,1915,756.614783,-653.860895
0,1916,758.513583,-651.657229
0,1917,760.405966,-649.448048
0,1918,762.291914,-647.233372
0,1919,764.171411,-645.013220
0,1920,766.044443,-642.787610
0,1921,767.910993,-640.556560
0,1922,769.771045,-638.320091
0,1923,771.624583,-636.078220
0,1924,773.471593,-633.830967
0,1925,775.312057,-631.578351
0,1926,777.145961,-629.320391
0,1927,778.973290,-627.057106
0,1928,780.794027,-624.788515
0,1929,782.608157,-622.514637
0,1930,784.415665,-620.235491
0,1931,786.216536,-617.951098
0,1932,788.010754,-615.661475
0,1933,789.798304,-613.366643
0,1934,791.579171,-611.066622
0,1935,793.353340,-608.761429
0,1936,795.120796,-606.451085
0,1937,796.881525,-604.135610
0,1938,798.635510,-601.815023
0,1939,800.382738,-599.489344
0,1940,802.123193,-597.158592
0,1941,803.856861,-594.822787
0,1942,805.583727,-592.481949
0,1943,807.303776,-590.136097
0,1944,809.016994,-587.785252
0,1945,810.723367,-585.429434
0,1946,812.422880,-583.068662
0,1947,814.115518,-580.702956
0,1948,815.801268,-578.332336
0,1949,817.480115,-575.956823
0,1950,819.152044,-573.576436
0,1951,820.817042,-571.191196
0,1952,822.475095,-568.801123
0,1953,824.126189,-566.406237
0,1954,825.770309,-564.006558
0,1955,827.407441,-561.602107
0,1956,829.037573,-559.192903
0,1957,830.660689,-556.778968
0,1958,832.276777,-554.360322
0,1959,833.885822,-551.936985
0,1960,835.487811,-549.508978
0,1961,837.082731,-547.076321
0,1962,838.670568,-544.639035
0,1963,840.251308,-542.197140
0,1964,841.824939,-539.750658
0,1965,843.391446,-537.299608
0,1966,844.950817,-534.844012
0,1967,846.503038,-532.383891
0,1968,848.048096,-529.919264
0,1969,849.585979,-527.450154
0,1970,851.116672,-524.976580
0,1971,852.640164,-522.498565
0,1972,854.156442,-520.016128
0,1973,855.665491,-517.529291
0,1974,857.167301,-515.038075
0,1975,858.661857,-512.542501
0,1976,860.149148,-510.042590
0,1977,861.629160,-507.538363
0,1978,863.101882,-505.029842
0,1979,864.567301,-502.517047
0,1980,866.025404,-500.000000
0,1981,867.476179,-497.478722
0,1982,868.919614,-494.953235
0,1983,870.355696,-492.423560
0,1984,871.784414,-489.889718
0,1985,873.205755,-487.351731
0,1986,874.619707,-484.809620
0,1987,876.026259,-482.263407
0,1988,877.425398,-479.713113
0,1989,878.817113,-477.158760
0,1990,880.201391,-474.600370
0,1991,881.578222,-472.037963
0,1992,882.947593,-469.471563
0,1993,884.309493,-466.901190
0,1994,885.663910,-464.326866
0,1995,887.010833,-461.748613
0,1996,888.350251,-459.166453
0,1997,889.682152,-456.580408
0,1998,891.006524,-453.990500
0,1999,892.323357,-451.396750
0,2000,893.632640,-448.799180
0,2001,894.934362,-446.197813
0,2002,896.228510,-443.592670
0,2003,897.515076,-440.983774
0,2004,898.794046,-438.371147
0,2005,900.065412,-435.754810
0,2006,901.329161,-433.134786
0,2007,902.585284,-430.511097
0,2008,903.833770,-427.883765
0,2009,905.074608,-425.252812
0,2010,906.307787,-422.618262
0,2011,907.533298,-419.980135
0,2012,908.751129,-417.338454
0,2013,909.961271,-414.693243
0,2014,911.163713,-412.044522
0,2015,912.358445,-409.392315
0,2016,913.545458,-406.736643
0,2017,914.724740,-404.077530
0,2018,915.896282,-401.414998
0,2019,917.060074,-398.749069
0,2020,918.216107,-396.079766
0,2021,919.364370,-393.407112
0,2022,920.504853,-390.731128
0,2023,921.637548,-388.051839
0,2024,922.762444,-385.369266
0,2025,923.879533,-382.683432
0,2026,924.988803,-379.994360
0,2027,926.090247,-377.302073
0,2028,927.183855,-374.606593
0,2029,928.269617,-371.907944
0,2030,929.347524,-369.206147
0,2031,930.417568,-366.501227
0,2032,931.479739,-363.793205
0,2033,932.534028,-361.082105
0,2034,933.580426,-358.367950
0,2035,934.618925,-355.650762
0,2036,935.649516,-352.930565
0,2037,936.672189,-350.207381
0,2038,937.686937,-347.481234
0,2039,938.693750,-344.752147
0,2040,939.692621,-342.020143
0,2041,940.683540,-339.285245
0,2042,941.666500,-336.547476
0,2043,942.641491,-333.806859
0,2044,943.608506,-331.063418
0,2045,944.567537,-328.317175
0,2046,945.518576,-325.568154
0,2047,946.461613,-322.816379
0,2048,947.396643,-320.061872
0,2049,948.323655,-317.304656
0,2050,949.242644,-314.544756
0,2051,950.153600,-311.782194
0,2052,951.056516,-309.016994
0,2053,951.951385,-306.249180
0,2054,952.838199,-303.478774
0,2055,953.716951,-300.705800
0,2056,954.587632,-297.930281
0,2057,955.450236,-295.152242
0,2058,956.304756,-292.371705
0,2059,957.151184,-289.588694
0,2060,957.989512,-286.803233
0,2061,958.819735,-284.015345
0,2062,959.641844,-281.225053
0,2063,960.455834,-278.432383
0,2064,961.261696,-275.637356
0,2065,962.059424,-272.839997
0,2066,962.849012,-270.040329
0,2067,963.630453,-267.238376
0,2068,964.403740,-264.434162
0,2069,965.168867,-261.627710
0,2070,965.925826,-258.819045
0,2071,966.674613,-256.008190
0,2072,967.415219,-253.195168
0,2073,968.147640,-250.380004
0,2074,968.871869,-247.562721
0,2075,969.587900,-244.743344
0,2076,970.295726,-241.921896
0,2077,970.995342,-239.098400
0,2078,971.686742,-236.272882
0,2079,972.369920,-233.445364
0,2080,973.044871,-230.615871
0,2081,973.711587,-227.784426
0,2082,974.370065,-224.951054
0,2083,975.020298,-222.115779
0,2084,975.662280,-219.278624
0,2085,976.296007,-216.439614
0,2086,976.921473,-213.598772
0,2087,977.538673,-210.756123
0,2088,978.147601,-207.911691
0,2089,978.748252,-205.065499
0,2090,979.340622,-202.217572
0,2091,979.924705,-199.367934
0,2092,980.500496,-196.516610
0,2093,981.067990,-193.663622
0,2094,981.627183,-190.808995
0,2095,982.178070,-187.952754
0,2096,982.720647,-185.094923
0,2097,983.254908,-182.235525
0,2098,983.780849,-179.374586
0,2099,984.298465,-176.512129
0,2100,984.807753,-173.648178
0,2101,985.308708,-170.782757
0,2102,985.801325,-167.915892
0,2103,986.285602,-165.047606
0,2104,986.761532,-162.177923
0,2105,987.229113,-159.306868
0,2106,987.688341,-156.434465
0,2107,988.139211,-153.560738
0,2108,988.581719,-150.685712
0,2109,989.015863,-147.809411
0,2110,989.441639,-144.931859
0,2111,989.859042,-142.053081
0,2112,990.268069,-139.173101
0,2113,990.668717,-136.291943
0,2114,991.060982,-133.409632
0,2115,991.444861,-130.526192
0,2116,991.820352,-127.641648
0,2117,992.187449,-124.756023
0,2118,992.546152,-121.869343
0,2119,992.896455,-118.981632
0,2120,993.238358,-116.092914
0,2121,993.571856,-113.203214
0,2122,993.896946,-110.312556
0,2123,994.213627,-107.420964
0,2124,994.521895,-104.528463
0,2125,994.821748,-101.635078
0,2126,995.113183,-98.740833
0,2127,995.396198,-95.845753
0,2128,995.670791,-92.949861
0,2129,995.936958,-90.053183
0,2130,996.194698,-87.155743
0,2131,996.444009,-84.257565
0,2132,996.684888,-81.358675
0,2133,996.917334,-78.459096
0,2134,997.141344,-75.558853
0,2135,997.356917,-72.657971
0,2136,997.564050,-69.756474
0,2137,997.762743,-66.854387
0,2138,997.952993,-63.951734
0,2139,998.134798,-61.048540
0,2140,998.308158,-58.144829
0,2141,998.473071,-55.240626
0,2142,998.629535,-52.335956
0,2143,998.777549,-49.430843
0,2144,998.917111,-46.525312
0,2145,999.048222,-43.619387
0,2146,999.170878,-40.713093
0,2147,999.285080,-37.806455
0,2148,999.390827,-34.899497
0,2149,999.488117,-31.992243
0,2150,999.576950,-29.084719
0,2151,999.657325,-26.176948
0,2152,999.729241,-23.268956
0,2153,999.792698,-20.360768
0,2154,999.847695,-17.452406
0,2155,999.894232,-14.543898
0,2156,999.932308,-11.635266
0,2157,999.961923,-8.726535
0,2158,999.983077,-5.817731
0,2159,999.995769,-2.908878
